id,Degerlendirme Puani
2426,29.048357392966214
2427,32.77390643902712
2428,26.02768450554058
2429,47.03599926320455
2430,40.85406564568929
2431,35.3578068257072
2432,36.61919619118606
2433,32.77390643902712
2434,26.02768450554058
2435,28.012592037212524
2436,40.616866399579386
2437,34.03475489848516
2438,24.977471386577932
2439,26.02768450554058
2440,26.02768450554058
2441,34.03475489848516
2442,26.02768450554058
2443,32.5947392529176
2444,34.03475489848516
2445,26.02768450554058
2446,36.24238586879233
2447,32.77390643902712
2448,29.048357392966214
2449,26.02768450554058
2450,26.02768450554058
2451,47.03599926320455
2452,35.95465080774661
2453,34.92458648519565
2454,41.458001045031025
2455,26.02768450554058
2456,46.32303837077177
2457,26.02768450554058
2458,27.73526460340146
2459,24.977471386577932
2460,26.02768450554058
2461,34.03475489848516
2462,26.02768450554058
2463,42.373675342342956
2464,39.71469485601048
2465,43.23346860976966
2466,26.02768450554058
2467,33.71968633272436
2468,26.02768450554058
2469,31.705837578295977
2470,33.71968633272436
2471,34.46460977189705
2472,35.95465080774661
2473,32.77390643902712
2474,26.02768450554058
2475,26.02768450554058
2476,46.32303837077177
2477,35.95465080774661
2478,29.5900839652589
2479,39.71469485601048
2480,36.61919619118606
2481,46.32303837077177
2482,46.32303837077177
2483,46.32303837077177
2484,24.977471386577932
2485,35.95465080774661
2486,35.95465080774661
2487,34.03475489848516
2488,34.03475489848516
2489,34.03475489848516
2490,47.03599926320455
2491,34.03475489848516
2492,47.03599926320455
2493,34.03475489848516
2494,26.02768450554058
2495,39.71469485601048
2496,47.03599926320455
2497,24.977471386577932
2498,26.02768450554058
2499,26.02768450554058
2500,34.46460977189705
2501,46.32303837077177
2502,39.71469485601048
2503,32.77390643902712
2504,29.048357392966214
2505,39.71469485601048
2506,36.68425503433289
2507,28.93908378908863
2508,40.616866399579386
2509,40.616866399579386
2510,42.373675342342956
2511,29.5900839652589
2512,39.71469485601048
2513,47.03599926320455
2514,34.03475489848516
2515,34.03475489848516
2516,24.977471386577932
2517,42.631176139252325
2518,31.705837578295977
2519,41.48764462718951
2520,24.977471386577932
2521,24.977471386577932
2522,43.23346860976966
2523,32.5947392529176
2524,26.02768450554058
2525,39.418014929405665
2526,29.048357392966214
2527,33.99663804188762
2528,42.631176139252325
2529,47.03599926320455
2530,27.73526460340146
2531,32.77390643902712
2532,24.977471386577932
2533,26.02768450554058
2534,27.272126155181
2535,47.03599926320455
2536,26.02768450554058
2537,28.012592037212524
2538,33.99663804188762
2539,36.61919619118606
2540,41.458001045031025
2541,42.631176139252325
2542,26.02768450554058
2543,42.631176139252325
2544,32.77390643902712
2545,32.77390643902712
2546,41.48764462718951
2547,41.48764462718951
2548,46.32303837077177
2549,32.77390643902712
2550,39.71469485601048
2551,47.03599926320455
2552,26.02768450554058
2553,42.631176139252325
2554,26.02768450554058
2555,42.631176139252325
2556,47.03599926320455
2557,38.45848496484057
2558,40.172686463455264
2559,26.257096844254743
2560,42.631176139252325
2561,42.631176139252325
2562,32.77390643902712
2563,24.977471386577932
2564,24.977471386577932
2565,38.45848496484057
2566,26.02768450554058
2567,32.5947392529176
2568,27.272126155181
2569,36.68425503433289
2570,39.71469485601048
2571,29.048357392966214
2572,33.84786334698467
2573,39.71469485601048
2574,35.946684737555024
2575,35.95465080774661
2576,41.48764462718951
2577,47.03599926320455
2578,39.71469485601048
2579,42.373675342342956
2580,35.946684737555024
2581,35.95465080774661
2582,35.946684737555024
2583,27.272126155181
2584,35.946684737555024
2585,39.71469485601048
2586,47.03599926320455
2587,41.48764462718951
2588,36.61919619118606
2589,40.616866399579386
2590,33.007239783148925
2591,34.46460977189705
2592,34.03475489848516
2593,26.02768450554058
2594,38.45848496484057
2595,35.946684737555024
2596,34.62355870376475
2597,42.631176139252325
2598,47.03599926320455
2599,36.68425503433289
2600,31.705837578295977
2601,32.77390643902712
2602,42.631176139252325
2603,43.23346860976966
2604,24.977471386577932
2605,40.616866399579386
2606,41.38325034939817
2607,24.977471386577932
2608,43.23346860976966
2609,31.705837578295977
2610,26.02768450554058
2611,32.77390643902712
2612,26.02768450554058
2613,31.705837578295977
2614,29.048357392966214
2615,43.23346860976966
2616,27.272126155181
2617,24.977471386577932
2618,39.71469485601048
2619,35.3578068257072
2620,39.71469485601048
2621,32.77390643902712
2622,47.03599926320455
2623,36.61919619118606
2624,36.24238586879233
2625,26.02768450554058
2626,33.84786334698467
2627,27.272126155181
2628,26.02768450554058
2629,42.631176139252325
2630,24.977471386577932
2631,32.77390643902712
2632,39.71469485601048
2633,34.03475489848516
2634,31.705837578295977
2635,29.048357392966214
2636,24.977471386577932
2637,32.77390643902712
2638,41.48764462718951
2639,24.977471386577932
2640,24.977471386577932
2641,32.77390643902712
2642,34.92458648519565
2643,33.84786334698467
2644,40.616866399579386
2645,29.048357392966214
2646,29.048357392966214
2647,39.71469485601048
2648,46.32303837077177
2649,26.02768450554058
2650,40.616866399579386
2651,32.77390643902712
2652,40.616866399579386
2653,31.705837578295977
2654,24.977471386577932
2655,39.71469485601048
2656,34.627907371825756
2657,29.5900839652589
2658,46.32303837077177
2659,41.48764462718951
2660,42.373675342342956
2661,33.81320336493064
2662,24.977471386577932
2663,41.48764462718951
2664,47.03599926320455
2665,40.616866399579386
2666,24.977471386577932
2667,32.77390643902712
2668,32.5947392529176
2669,26.02768450554058
2670,34.03475489848516
2671,40.85406564568929
2672,39.71469485601048
2673,29.5900839652589
2674,31.705837578295977
2675,34.03475489848516
2676,34.03475489848516
2677,39.71469485601048
2678,39.71469485601048
2679,26.02768450554058
2680,33.99663804188762
2681,26.02768450554058
2682,32.77390643902712
2683,41.48764462718951
2684,42.631176139252325
2685,38.45848496484057
2686,34.92458648519565
2687,39.71469485601048
2688,46.32303837077177
2689,39.71469485601048
2690,35.946684737555024
2691,26.02768450554058
2692,36.61919619118606
2693,40.616866399579386
2694,31.705837578295977
2695,43.23346860976966
2696,40.172686463455264
2697,43.23346860976966
2698,34.92458648519565
2699,36.61919619118606
2700,43.23346860976966
2701,24.977471386577932
2702,46.32303837077177
2703,39.71469485601048
2704,42.631176139252325
2705,40.616866399579386
2706,42.631176139252325
2707,46.00381003665243
2708,29.5900839652589
2709,46.32303837077177
2710,32.77390643902712
2711,34.03475489848516
2712,41.48764462718951
2713,26.257096844254743
2714,36.68425503433289
2715,33.71968633272436
2716,29.5900839652589
2717,42.631176139252325
2718,26.02768450554058
2719,36.61919619118606
2720,32.77390643902712
2721,42.373675342342956
2722,24.977471386577932
2723,26.02768450554058
2724,26.02768450554058
2725,39.71469485601048
2726,24.977471386577932
2727,41.48764462718951
2728,27.73526460340146
2729,32.77390643902712
2730,33.99663804188762
2731,32.77390643902712
2732,34.92458648519565
2733,47.03599926320455
2734,35.946684737555024
2735,34.03475489848516
2736,39.71469485601048
2737,34.03475489848516
2738,33.81320336493064
2739,26.02768450554058
2740,35.95465080774661
2741,38.45848496484057
2742,42.631176139252325
2743,43.23346860976966
2744,47.03599926320455
2745,41.48764462718951
2746,36.24238586879233
2747,39.71469485601048
2748,40.616866399579386
2749,47.03599926320455
2750,35.946684737555024
2751,24.977471386577932
2752,35.000048054295135
2753,40.616866399579386
2754,34.03475489848516
2755,39.71469485601048
2756,26.257096844254743
2757,45.922094995437
2758,43.23346860976966
2759,41.48764462718951
2760,27.272126155181
2761,32.77390643902712
2762,34.92458648519565
2763,26.02768450554058
2764,35.95465080774661
2765,32.77390643902712
2766,27.272126155181
2767,36.24238586879233
2768,42.631176139252325
2769,34.03475489848516
2770,40.616866399579386
2771,46.32303837077177
2772,29.5900839652589
2773,35.946684737555024
2774,26.02768450554058
2775,39.71469485601048
2776,26.02768450554058
2777,26.02768450554058
2778,32.77390643902712
2779,41.48764462718951
2780,24.977471386577932
2781,33.99663804188762
2782,35.946684737555024
2783,38.45848496484057
2784,40.616866399579386
2785,34.46460977189705
2786,43.23346860976966
2787,26.02768450554058
2788,45.1052490522957
2789,46.32303837077177
2790,34.03475489848516
2791,27.272126155181
2792,33.99663804188762
2793,47.03599926320455
2794,24.977471386577932
2795,34.03475489848516
2796,34.92458648519565
2797,35.946684737555024
2798,33.99663804188762
2799,39.71469485601048
2800,24.977471386577932
2801,26.02768450554058
2802,36.61919619118606
2803,32.77390643902712
2804,34.627907371825756
2805,39.71469485601048
2806,26.02768450554058
2807,26.02768450554058
2808,28.012592037212524
2809,40.85406564568929
2810,32.5947392529176
2811,39.71469485601048
2812,40.616866399579386
2813,34.92458648519565
2814,38.45848496484057
2815,35.946684737555024
2816,36.61919619118606
2817,41.82511951493872
2818,34.03475489848516
2819,26.02768450554058
2820,29.5900839652589
2821,43.23346860976966
2822,31.705837578295977
2823,43.23346860976966
2824,35.946684737555024
2825,31.705837578295977
2826,24.977471386577932
2827,38.45848496484057
2828,38.45848496484057
2829,40.616866399579386
2830,34.92458648519565
2831,42.631176139252325
2832,47.03599926320455
2833,39.71469485601048
2834,36.61919619118606
2835,36.61919619118606
2836,26.02768450554058
2837,46.32303837077177
2838,39.71469485601048
2839,26.02768450554058
2840,24.977471386577932
2841,27.73526460340146
2842,43.23346860976966
2843,42.631176139252325
2844,41.48764462718951
2845,39.71469485601048
2846,42.631176139252325
2847,42.373675342342956
2848,32.5947392529176
2849,39.71469485601048
2850,24.977471386577932
2851,46.32303837077177
2852,47.03599926320455
2853,27.554924481013504
2854,40.616866399579386
2855,26.02768450554058
2856,36.61919619118606
2857,46.32303837077177
2858,27.554924481013504
2859,34.03475489848516
2860,34.03475489848516
2861,42.631176139252325
2862,39.71469485601048
2863,40.616866399579386
2864,47.03599926320455
2865,42.373675342342956
2866,26.02768450554058
2867,34.627907371825756
2868,26.257096844254743
2869,46.32303837077177
2870,36.61919619118606
2871,43.23346860976966
2872,36.24238586879233
2873,34.03475489848516
2874,32.77390643902712
2875,42.02166513703384
2876,26.02768450554058
2877,29.048357392966214
2878,39.71469485601048
2879,26.02768450554058
2880,46.32303837077177
2881,40.85406564568929
2882,31.705837578295977
2883,26.02768450554058
2884,47.03599926320455
2885,26.02768450554058
2886,26.02768450554058
2887,24.977471386577932
2888,46.32303837077177
2889,26.02768450554058
2890,43.23346860976966
2891,29.048357392966214
2892,33.81320336493064
2893,42.631176139252325
2894,26.257096844254743
2895,34.03475489848516
2896,47.03599926320455
2897,43.23346860976966
2898,34.03475489848516
2899,40.616866399579386
2900,26.257096844254743
2901,39.71469485601048
2902,26.02768450554058
2903,24.977471386577932
2904,34.03475489848516
2905,46.32303837077177
2906,26.02768450554058
2907,33.84786334698467
2908,41.48764462718951
2909,32.77390643902712
2910,34.03475489848516
2911,39.71469485601048
2912,26.02768450554058
2913,26.02768450554058
2914,40.616866399579386
2915,29.048357392966214
2916,39.71469485601048
2917,34.92458648519565
2918,27.272126155181
2919,27.272126155181
2920,26.02768450554058
2921,39.71469485601048
2922,32.77390643902712
2923,39.71469485601048
2924,24.977471386577932
2925,26.02768450554058
2926,34.03475489848516
2927,34.92458648519565
2928,26.456157770080473
2929,39.71469485601048
2930,36.61919619118606
2931,46.32303837077177
2932,31.705837578295977
2933,43.23346860976966
2934,32.77390643902712
2935,34.27421758565882
2936,33.99663804188762
2937,32.77390643902712
2938,26.02768450554058
2939,34.03475489848516
2940,39.71469485601048
2941,39.71469485601048
2942,47.03599926320455
2943,26.02768450554058
2944,26.02768450554058
2945,26.02768450554058
2946,26.02768450554058
2947,24.977471386577932
2948,34.03475489848516
2949,26.02768450554058
2950,32.77390643902712
2951,34.03475489848516
2952,31.705837578295977
2953,26.02768450554058
2954,34.92458648519565
2955,40.616866399579386
2956,29.048357392966214
2957,27.272126155181
2958,31.705837578295977
2959,40.616866399579386
2960,26.02768450554058
2961,40.616866399579386
2962,42.373675342342956
2963,33.81320336493064
2964,26.433852135932938
2965,32.77390643902712
2966,34.46460977189705
2967,32.77390643902712
2968,36.61919619118606
2969,26.02768450554058
2970,38.45848496484057
2971,28.93908378908863
2972,34.03475489848516
2973,36.68425503433289
2974,32.77390643902712
2975,26.02768450554058
2976,33.71968633272436
2977,28.93908378908863
2978,36.61919619118606
2979,43.23346860976966
2980,32.5947392529176
2981,42.631176139252325
2982,31.705837578295977
2983,38.45848496484057
2984,39.71469485601048
2985,47.03599926320455
2986,27.73526460340146
2987,32.77390643902712
2988,43.23346860976966
2989,47.03599926320455
2990,27.272126155181
2991,34.92458648519565
2992,39.71469485601048
2993,32.77390643902712
2994,45.1052490522957
2995,41.48764462718951
2996,32.77390643902712
2997,29.048357392966214
2998,24.977471386577932
2999,34.92458648519565
3000,47.03599926320455
3001,32.77390643902712
3002,41.48764462718951
3003,34.03475489848516
3004,46.32303837077177
3005,24.977471386577932
3006,32.77390643902712
3007,43.23346860976966
3008,46.32303837077177
3009,42.631176139252325
3010,32.77390643902712
3011,39.71469485601048
3012,39.71469485601048
3013,39.71469485601048
3014,26.02768450554058
3015,26.02768450554058
3016,47.03599926320455
3017,29.048357392966214
3018,40.616866399579386
3019,39.71469485601048
3020,34.03475489848516
3021,39.71469485601048
3022,43.23346860976966
3023,24.977471386577932
3024,46.00381003665243
3025,24.977471386577932
3026,28.93908378908863
3027,34.03475489848516
3028,26.02768450554058
3029,47.03599926320455
3030,26.02768450554058
3031,26.02768450554058
3032,33.99663804188762
3033,46.32303837077177
3034,33.99663804188762
3035,34.49886352315493
3036,24.977471386577932
3037,43.23346860976966
3038,43.23346860976966
3039,36.61919619118606
3040,26.02768450554058
3041,42.631176139252325
3042,39.71469485601048
3043,29.5900839652589
3044,43.23346860976966
3045,26.02768450554058
3046,33.99663804188762
3047,42.631176139252325
3048,32.77390643902712
3049,33.99663804188762
3050,40.616866399579386
3051,34.92458648519565
3052,41.48764462718951
3053,35.946684737555024
3054,26.02768450554058
3055,29.048357392966214
3056,34.03475489848516
3057,24.977471386577932
3058,29.048357392966214
3059,42.631176139252325
3060,28.93908378908863
3061,40.616866399579386
3062,32.77390643902712
3063,42.373675342342956
3064,32.77390643902712
3065,24.977471386577932
3066,32.77390643902712
3067,43.23346860976966
3068,26.02768450554058
3069,43.23346860976966
3070,46.32303837077177
3071,42.631176139252325
3072,36.61919619118606
3073,41.82511951493872
3074,40.616866399579386
3075,29.048357392966214
3076,29.048357392966214
3077,32.77390643902712
3078,43.23346860976966
3079,47.03599926320455
3080,27.73526460340146
3081,40.616866399579386
3082,32.77390643902712
3083,39.71469485601048
3084,40.69750874760186
3085,26.02768450554058
3086,46.32303837077177
3087,34.03475489848516
3088,40.616866399579386
3089,42.373675342342956
3090,26.02768450554058
3091,39.71469485601048
3092,35.946684737555024
3093,42.631176139252325
3094,36.61919619118606
3095,34.92458648519565
3096,33.81320336493064
3097,42.373675342342956
3098,41.458001045031025
3099,31.705837578295977
3100,36.61919619118606
3101,36.61919619118606
3102,39.71469485601048
3103,41.48764462718951
3104,40.85406564568929
3105,31.705837578295977
3106,40.616866399579386
3107,24.977471386577932
3108,47.03599926320455
3109,35.946684737555024
3110,28.012592037212524
3111,42.631176139252325
3112,32.77390643902712
3113,31.705837578295977
3114,32.77390643902712
3115,46.32303837077177
3116,32.77390643902712
3117,34.03475489848516
3118,27.554924481013504
3119,39.71469485601048
3120,32.77390643902712
3121,41.38325034939817
3122,42.373675342342956
3123,33.99663804188762
3124,39.71469485601048
3125,34.46460977189705
3126,26.02768450554058
3127,40.616866399579386
3128,24.977471386577932
3129,41.458001045031025
3130,42.373675342342956
3131,32.77390643902712
3132,32.77390643902712
3133,24.977471386577932
3134,43.23346860976966
3135,36.61919619118606
3136,32.5947392529176
3137,34.46460977189705
3138,39.71469485601048
3139,32.77390643902712
3140,29.5900839652589
3141,47.03599926320455
3142,43.23346860976966
3143,39.71469485601048
3144,26.02768450554058
3145,39.71469485601048
3146,40.616866399579386
3147,34.03475489848516
3148,26.02768450554058
3149,32.77390643902712
3150,41.48764462718951
3151,39.71469485601048
3152,34.03475489848516
3153,42.631176139252325
3154,39.71469485601048
3155,39.71469485601048
3156,42.631176139252325
3157,33.99663804188762
3158,26.02768450554058
3159,47.03599926320455
3160,29.5900839652589
3161,47.03599926320455
3162,26.02768450554058
3163,32.77390643902712
3164,32.77390643902712
3165,39.418014929405665
3166,32.77390643902712
3167,47.03599926320455
3168,46.32303837077177
3169,27.272126155181
3170,34.03475489848516
3171,29.048357392966214
3172,47.03599926320455
3173,42.631176139252325
3174,42.631176139252325
3175,35.95465080774661
3176,42.631176139252325
3177,24.977471386577932
3178,34.627907371825756
3179,24.977471386577932
3180,36.61919619118606
3181,27.73526460340146
3182,31.705837578295977
3183,47.03599926320455
3184,29.048357392966214
3185,26.02768450554058
3186,42.631176139252325
3187,42.631176139252325
3188,32.77390643902712
3189,39.71469485601048
3190,35.95465080774661
3191,46.32303837077177
3192,24.977471386577932
3193,29.048357392966214
3194,32.77390643902712
3195,26.02768450554058
3196,39.71469485601048
3197,42.373675342342956
3198,42.631176139252325
3199,42.373675342342956
3200,26.02768450554058
3201,31.705837578295977
3202,24.977471386577932
3203,24.977471386577932
3204,26.02768450554058
3205,40.616866399579386
3206,42.631176139252325
3207,42.631176139252325
3208,26.02768450554058
3209,27.272126155181
3210,29.048357392966214
3211,35.95465080774661
3212,42.631176139252325
3213,39.418014929405665
3214,36.61919619118606
3215,42.631176139252325
3216,46.32303837077177
3217,24.977471386577932
3218,24.977471386577932
3219,36.61919619118606
3220,42.02166513703384
3221,42.631176139252325
3222,27.272126155181
3223,43.23346860976966
3224,42.373675342342956
3225,47.03599926320455
3226,40.616866399579386
3227,46.32303837077177
3228,43.23346860976966
3229,43.23346860976966
3230,33.99663804188762
3231,24.977471386577932
3232,24.977471386577932
3233,32.77390643902712
3234,34.92458648519565
3235,40.616866399579386
3236,26.02768450554058
3237,39.71469485601048
3238,26.02768450554058
3239,47.03599926320455
3240,26.02768450554058
3241,28.012592037212524
3242,39.71469485601048
3243,34.92458648519565
3244,34.92458648519565
3245,32.77390643902712
3246,34.92458648519565
3247,26.02768450554058
3248,26.02768450554058
3249,40.616866399579386
3250,47.03599926320455
3251,35.3578068257072
3252,42.373675342342956
3253,46.32303837077177
3254,43.23346860976966
3255,47.03599926320455
3256,26.02768450554058
3257,35.95465080774661
3258,36.61919619118606
3259,27.73526460340146
3260,24.977471386577932
3261,24.977471386577932
3262,27.73526460340146
3263,32.77390643902712
3264,32.77390643902712
3265,42.631176139252325
3266,47.03599926320455
3267,29.5900839652589
3268,36.24238586879233
3269,43.23346860976966
3270,40.616866399579386
3271,46.32303837077177
3272,35.946684737555024
3273,24.977471386577932
3274,34.03475489848516
3275,42.373675342342956
3276,34.62355870376475
3277,43.23346860976966
3278,26.02768450554058
3279,35.946684737555024
3280,40.616866399579386
3281,32.77390643902712
3282,32.77390643902712
3283,33.99663804188762
3284,33.71968633272436
3285,46.32303837077177
3286,47.03599926320455
3287,42.02166513703384
3288,27.272126155181
3289,35.946684737555024
3290,26.02768450554058
3291,26.02768450554058
3292,39.71469485601048
3293,26.02768450554058
3294,36.61919619118606
3295,43.23346860976966
3296,38.45848496484057
3297,26.02768450554058
3298,32.77390643902712
3299,32.77390643902712
3300,43.23346860976966
3301,32.77390643902712
3302,29.5900839652589
3303,42.631176139252325
3304,32.77390643902712
3305,36.61919619118606
3306,34.03475489848516
3307,47.03599926320455
3308,34.46460977189705
3309,46.32303837077177
3310,24.977471386577932
3311,32.77390643902712
3312,34.92458648519565
3313,43.23346860976966
3314,46.32303837077177
3315,40.172686463455264
3316,35.946684737555024
3317,35.946684737555024
3318,35.3578068257072
3319,46.32303837077177
3320,29.5900839652589
3321,26.02768450554058
3322,42.631176139252325
3323,27.272126155181
3324,31.705837578295977
3325,46.32303837077177
3326,26.02768450554058
3327,43.23346860976966
3328,27.272126155181
3329,46.32303837077177
3330,39.71469485601048
3331,35.946684737555024
3332,39.71469485601048
3333,26.02768450554058
3334,26.02768450554058
3335,32.77390643902712
3336,33.99663804188762
3337,32.77390643902712
3338,29.5900839652589
3339,39.71469485601048
3340,34.627907371825756
3341,29.048357392966214
3342,26.02768450554058
3343,47.03599926320455
3344,34.03475489848516
3345,38.45848496484057
3346,28.012592037212524
3347,34.03475489848516
3348,38.45848496484057
3349,26.02768450554058
3350,42.631176139252325
3351,39.71469485601048
3352,34.03475489848516
3353,42.631176139252325
3354,42.631176139252325
3355,40.85406564568929
3356,33.81320336493064
3357,34.03475489848516
3358,27.272126155181
3359,47.03599926320455
3360,35.946684737555024
3361,34.03475489848516
3362,33.99663804188762
3363,36.61919619118606
3364,38.45848496484057
3365,39.71469485601048
3366,42.631176139252325
3367,46.32303837077177
3368,27.272126155181
3369,26.02768450554058
3370,26.02768450554058
3371,32.77390643902712
3372,32.5947392529176
3373,40.616866399579386
3374,34.03475489848516
3375,31.705837578295977
3376,26.02768450554058
3377,35.946684737555024
3378,26.02768450554058
3379,35.95465080774661
3380,40.616866399579386
3381,32.77390643902712
3382,39.24168513266919
3383,39.71469485601048
3384,24.977471386577932
3385,36.68425503433289
3386,27.73526460340146
3387,34.03475489848516
3388,34.92458648519565
3389,27.73526460340146
3390,27.272126155181
3391,47.03599926320455
3392,26.02768450554058
3393,46.32303837077177
3394,36.61919619118606
3395,47.03599926320455
3396,41.82511951493872
3397,46.32303837077177
3398,47.03599926320455
3399,26.02768450554058
3400,39.71469485601048
3401,35.946684737555024
3402,24.977471386577932
3403,32.77390643902712
3404,35.95465080774661
3405,33.99663804188762
3406,39.71469485601048
3407,46.32303837077177
3408,31.705837578295977
3409,32.77390643902712
3410,26.02768450554058
3411,32.77390643902712
3412,40.616866399579386
3413,47.03599926320455
3414,35.946684737555024
3415,39.71469485601048
3416,32.77390643902712
3417,34.627907371825756
3418,24.977471386577932
3419,33.84786334698467
3420,27.272126155181
3421,35.3578068257072
3422,39.71469485601048
3423,29.5900839652589
3424,26.02768450554058
3425,32.77390643902712
3426,46.32303837077177
3427,26.02768450554058
3428,39.71469485601048
3429,39.71469485601048
3430,34.627907371825756
3431,26.02768450554058
3432,39.71469485601048
3433,39.71469485601048
3434,29.048357392966214
3435,24.977471386577932
3436,26.02768450554058
3437,27.272126155181
3438,46.32303837077177
3439,39.71469485601048
3440,34.627907371825756
3441,29.048357392966214
3442,31.705837578295977
3443,28.012592037212524
3444,26.456157770080473
3445,39.820366631799686
3446,35.95465080774661
3447,47.03599926320455
3448,32.77390643902712
3449,34.62355870376475
3450,36.61919619118606
3451,32.77390643902712
3452,34.92458648519565
3453,41.38325034939817
3454,28.012592037212524
3455,35.95465080774661
3456,34.03475489848516
3457,24.977471386577932
3458,26.02768450554058
3459,36.68425503433289
3460,34.03475489848516
3461,47.03599926320455
3462,46.32303837077177
3463,40.616866399579386
3464,32.77390643902712
3465,35.946684737555024
3466,41.82511951493872
3467,26.02768450554058
3468,24.977471386577932
3469,31.705837578295977
3470,31.705837578295977
3471,26.02768450554058
3472,39.71469485601048
3473,34.03475489848516
3474,24.977471386577932
3475,36.61919619118606
3476,24.977471386577932
3477,26.02768450554058
3478,47.03599926320455
3479,43.23346860976966
3480,39.71469485601048
3481,29.048357392966214
3482,26.02768450554058
3483,32.77390643902712
3484,32.5947392529176
3485,36.24238586879233
3486,46.32303837077177
3487,26.02768450554058
3488,28.012592037212524
3489,46.32303837077177
3490,34.03475489848516
3491,34.03475489848516
3492,42.373675342342956
3493,36.61919619118606
3494,41.48764462718951
3495,34.92458648519565
3496,26.02768450554058
3497,32.77390643902712
3498,39.71469485601048
3499,43.23346860976966
3500,46.32303837077177
3501,24.977471386577932
3502,26.02768450554058
3503,36.68425503433289
3504,26.02768450554058
3505,42.631176139252325
3506,34.92458648519565
3507,40.616866399579386
3508,36.61919619118606
3509,34.03475489848516
3510,35.95465080774661
3511,34.92458648519565
3512,34.03475489848516
3513,39.71469485601048
3514,47.03599926320455
3515,47.03599926320455
3516,43.23346860976966
3517,42.373675342342956
3518,28.93908378908863
3519,42.02166513703384
3520,43.23346860976966
3521,26.02768450554058
3522,47.03599926320455
3523,27.73526460340146
3524,39.71469485601048
3525,24.977471386577932
3526,42.631176139252325
3527,26.02768450554058
3528,38.45848496484057
3529,47.03599926320455
3530,32.77390643902712
3531,25.33868032736042
3532,28.012592037212524
3533,42.631176139252325
3534,40.616866399579386
3535,34.03475489848516
3536,47.03599926320455
3537,32.77390643902712
3538,32.77390643902712
3539,26.02768450554058
3540,26.02768450554058
3541,40.85406564568929
3542,42.631176139252325
3543,43.23346860976966
3544,40.616866399579386
3545,34.03475489848516
3546,31.705837578295977
3547,24.977471386577932
3548,34.92458648519565
3549,34.92458648519565
3550,26.02768450554058
3551,46.00381003665243
3552,41.48764462718951
3553,38.45848496484057
3554,26.02768450554058
3555,26.02768450554058
3556,34.03475489848516
3557,33.99663804188762
3558,43.23346860976966
3559,32.77390643902712
3560,27.272126155181
3561,46.32303837077177
3562,33.99663804188762
3563,36.68425503433289
3564,24.977471386577932
3565,24.977471386577932
3566,32.77390643902712
3567,26.02768450554058
3568,46.32303837077177
3569,42.373675342342956
3570,26.02768450554058
3571,34.627907371825756
3572,39.418014929405665
3573,36.61919619118606
3574,33.99663804188762
3575,32.77390643902712
3576,39.820366631799686
3577,40.616866399579386
3578,46.32303837077177
3579,35.95465080774661
3580,36.61919619118606
3581,36.61919619118606
3582,39.71469485601048
3583,26.02768450554058
3584,28.012592037212524
3585,32.77390643902712
3586,24.977471386577932
3587,31.705837578295977
3588,41.38325034939817
3589,47.03599926320455
3590,40.616866399579386
3591,29.048357392966214
3592,42.631176139252325
3593,26.02768450554058
3594,26.02768450554058
3595,40.616866399579386
3596,26.02768450554058
3597,24.977471386577932
3598,39.71469485601048
3599,34.03475489848516
3600,32.5017448152172
3601,39.71469485601048
3602,42.631176139252325
3603,24.977471386577932
3604,47.03599926320455
3605,26.02768450554058
3606,43.23346860976966
3607,40.616866399579386
3608,47.03599926320455
3609,42.373675342342956
3610,40.616866399579386
3611,26.02768450554058
3612,41.48764462718951
3613,42.631176139252325
3614,32.77390643902712
3615,34.03475489848516
3616,31.705837578295977
3617,26.02768450554058
3618,31.705837578295977
3619,46.32303837077177
3620,42.631176139252325
3621,35.95465080774661
3622,24.977471386577932
3623,40.616866399579386
3624,29.048357392966214
3625,35.946684737555024
3626,39.71469485601048
3627,36.68425503433289
3628,32.77390643902712
3629,42.631176139252325
3630,36.68425503433289
3631,24.977471386577932
3632,40.616866399579386
3633,47.03599926320455
3634,33.99663804188762
3635,36.61919619118606
3636,32.77390643902712
3637,29.048357392966214
3638,32.77390643902712
3639,32.5947392529176
3640,39.71469485601048
3641,26.02768450554058
3642,32.5947392529176
3643,34.92458648519565
3644,46.32303837077177
3645,43.23346860976966
3646,42.373675342342956
3647,32.77390643902712
3648,43.23346860976966
3649,41.48764462718951
3650,34.92458648519565
3651,32.77390643902712
3652,35.946684737555024
3653,42.373675342342956
3654,45.1052490522957
3655,32.77390643902712
3656,26.02768450554058
3657,27.73526460340146
3658,40.616866399579386
3659,35.95465080774661
3660,41.48764462718951
3661,35.946684737555024
3662,24.977471386577932
3663,26.02768450554058
3664,32.77390643902712
3665,40.616866399579386
3666,28.012592037212524
3667,28.93908378908863
3668,43.23346860976966
3669,34.03475489848516
3670,32.77390643902712
3671,26.02768450554058
3672,39.71469485601048
3673,34.92458648519565
3674,32.77390643902712
3675,39.71469485601048
3676,42.631176139252325
3677,26.02768450554058
3678,29.5900839652589
3679,40.616866399579386
3680,36.61919619118606
3681,36.61919619118606
3682,32.77390643902712
3683,39.71469485601048
3684,34.92458648519565
3685,40.616866399579386
3686,39.71469485601048
3687,24.977471386577932
3688,24.977471386577932
3689,24.977471386577932
3690,24.977471386577932
3691,32.77390643902712
3692,26.02768450554058
3693,32.77390643902712
3694,29.5900839652589
3695,32.77390643902712
3696,34.92458648519565
3697,31.705837578295977
3698,34.92458648519565
