id,Degerlendirme Puani
2189,37.57090706260216
2190,42.2604979827837
2191,46.82194767267671
2192,44.12959545707107
2193,26.93660492840661
2194,47.53637013014869
2195,42.7184954815536
2196,42.62198079485174
2197,41.93113320079127
2198,27.513081493741662
2199,32.99489790010703
2200,33.76204207621747
2201,37.49834906336264
2202,46.670395412505826
2203,33.76204207621747
2204,36.61684136427412
2205,30.11818616770215
2206,39.61338949186342
2207,46.81398018229483
2208,39.54399442613924
2209,43.19006074128869
2210,28.883329133767752
2211,38.488352350280806
2212,39.54399442613924
2213,41.37033250651442
2214,32.99489790010703
2215,36.35322301096891
2216,42.58173537752059
2217,25.25044809567095
2218,36.06501374175375
2219,33.76204207621747
2220,26.338338560544308
2221,27.513081493741662
2222,43.7455445170632
2223,27.513081493741662
2224,26.42519102886831
2225,39.54399442613924
2226,47.52840263976681
2227,28.628325041476295
2228,42.58173537752059
2229,47.52840263976681
2230,33.76204207621747
2231,42.5749107117646
2232,26.42519102886831
2233,34.334763731602514
2234,37.101328347772466
2235,26.338338560544308
2236,42.64571812159636
2237,27.513081493741662
2238,39.54399442613924
2239,27.513081493741662
2240,42.52468206648052
2241,38.488352350280806
2242,43.7455445170632
2243,46.670395412505826
2244,42.52468206648052
2245,42.7184954815536
2246,32.157113797397905
2247,25.25044809567095
2248,38.488352350280806
2249,42.5749107117646
2250,38.32680842801152
2251,35.55842441501962
2252,26.42519102886831
2253,36.35322301096891
2254,42.62198079485174
2255,26.42519102886831
2256,26.42519102886831
2257,34.844490015720126
2258,40.65287217158645
2259,27.513081493741662
2260,42.5749107117646
2261,46.670395412505826
2262,41.75934872697056
2263,39.54399442613924
2264,34.40808872086477
2265,27.513081493741662
2266,40.86918325070128
2267,39.54399442613924
2268,39.04375844259843
2269,36.6679676498333
2270,28.72095402479908
2271,28.938456535149705
2272,33.71790640698302
2273,31.90391094955842
2274,33.76204207621747
2275,33.23824086288101
2276,33.76204207621747
2277,41.37033250651442
2278,36.671775623126884
2279,38.323000454717935
2280,27.513081493741662
2281,27.513081493741662
2282,26.338338560544308
2283,36.61684136427412
2284,35.885858805480055
2285,33.23824086288101
2286,36.06501374175375
2287,37.5066773020093
2288,32.07103630644037
2289,37.76747261858407
2290,25.25044809567095
2291,34.40808872086477
2292,33.76204207621747
2293,42.52468206648052
2294,25.25044809567095
2295,29.918309476792647
2296,41.37033250651442
2297,42.2604979827837
2298,35.950697093462516
2299,47.679954899937684
2300,33.76204207621747
2301,37.98720309446767
2302,38.32680842801152
2303,32.157113797397905
2304,28.938456535149705
2305,34.63691900513989
2306,30.11818616770215
2307,25.82421985095227
2308,27.513081493741662
2309,37.49834906336264
2310,42.2604979827837
2311,42.2604979827837
2312,33.23824086288101
2313,42.58173537752059
2314,40.39539245920891
2315,37.76747261858407
2316,32.157113797397905
2317,27.513081493741662
2318,38.8562922517339
2319,46.67836290288771
2320,32.67105512566886
2321,34.844490015720126
2322,26.42519102886831
2323,27.47303468690283
2324,42.2604979827837
2325,43.70529909973205
2326,32.99489790010703
2327,46.670395412505826
2328,32.99489790010703
2329,32.39487908087854
2330,42.62198079485174
2331,26.830223411010643
2332,42.49899823551736
2333,27.513081493741662
2334,36.6679676498333
2335,25.25044809567095
2336,34.63691900513989
2337,34.40808872086477
2338,28.317397977087335
2339,34.844490015720126
2340,28.317397977087335
2341,30.11818616770215
2342,33.16202325698898
2343,32.67105512566886
2344,27.513081493741662
2345,32.157113797397905
2346,37.101328347772466
2347,42.5749107117646
2348,33.71790640698302
2349,42.2604979827837
2350,43.19006074128869
2351,32.99489790010703
2352,26.338338560544308
2353,32.99489790010703
2354,39.0428451703261
2355,32.99489790010703
2356,35.1466452892575
2357,42.2604979827837
2358,26.42519102886831
2359,37.76747261858407
2360,33.555791939656785
2361,37.76747261858407
2362,37.195574032659295
2363,33.9537562055778
2364,47.52840263976681
2365,42.58173537752059
2366,47.52840263976681
2367,28.938456535149705
2368,44.882533845283916
2369,42.52468206648052
2370,47.52840263976681
2371,41.9673370002255
2372,43.72903642647668
2373,42.52468206648052
2374,25.25044809567095
2375,34.63691900513989
2376,42.5749107117646
2377,26.338338560544308
2378,35.55871997517472
2379,38.32680842801152
2380,29.022681439347338
2381,43.40688315186138
2382,33.76204207621747
2383,33.23824086288101
2384,46.670395412505826
2385,37.57090706260216
2386,37.30187048042655
2387,26.42519102886831
2388,38.488352350280806
2389,42.5749107117646
2390,37.5066773020093
2391,27.513081493741662
2392,42.5749107117646
2393,25.25044809567095
2394,32.67105512566886
2395,26.338338560544308
2396,38.488352350280806
2397,39.35744150754704
2398,28.317397977087335
2399,28.938456535149705
2400,35.00221929942625
2401,46.81398018229483
2402,47.671987409555804
2403,47.53637013014869
2404,37.57090706260216
2405,33.76204207621747
2406,33.23824086288101
2407,46.670395412505826
2408,27.017129758569297
2409,25.911072319276272
2410,42.2604979827837
2411,39.35744150754704
2412,37.76747261858407
2413,30.11818616770215
2414,32.99489790010703
2415,34.63691900513989
2416,34.63691900513989
2417,46.67836290288771
2418,32.67105512566886
2419,47.671987409555804
2420,41.75934872697056
2421,32.67105512566886
2422,46.67836290288771
2423,26.42519102886831
2424,40.371655132464284
2425,33.76204207621747
2426,28.938456535149705
2427,33.76204207621747
2428,27.513081493741662
2429,47.53637013014869
2430,41.9673370002255
2431,36.555480671400105
2432,38.32680842801152
2433,32.67105512566886
2434,27.513081493741662
2435,28.37252537846929
2436,41.75934872697056
2437,34.63691900513989
2438,25.25044809567095
2439,26.338338560544308
2440,27.513081493741662
2441,33.23824086288101
2442,27.513081493741662
2443,31.854958523860525
2444,33.23824086288101
2445,26.99896278414963
2446,36.36836397302104
2447,33.76204207621747
2448,28.883329133767752
2449,26.99896278414963
2450,26.338338560544308
2451,47.671987409555804
2452,36.15674442803282
2453,37.76747261858407
2454,40.91273959188195
2455,26.99896278414963
2456,46.670395412505826
2457,27.513081493741662
2458,27.017129758569297
2459,26.42519102886831
2460,27.513081493741662
2461,34.63691900513989
2462,27.513081493741662
2463,43.7455445170632
2464,39.54399442613924
2465,43.40688315186138
2466,27.513081493741662
2467,34.40808872086477
2468,27.513081493741662
2469,32.99489790010703
2470,35.55871997517472
2471,34.46674657577406
2472,36.42578101020843
2473,32.67105512566886
2474,27.513081493741662
2475,27.513081493741662
2476,46.670395412505826
2477,36.35322301096891
2478,30.173313569084105
2479,39.54399442613924
2480,38.323000454717935
2481,46.670395412505826
2482,46.82194767267671
2483,46.670395412505826
2484,24.736329386078918
2485,36.22930242727235
2486,36.42578101020843
2487,33.23824086288101
2488,33.23824086288101
2489,33.23824086288101
2490,47.53637013014869
2491,34.63691900513989
2492,47.52840263976681
2493,34.334763731602514
2494,26.338338560544308
2495,39.54399442613924
2496,47.671987409555804
2497,26.42519102886831
2498,25.82421985095227
2499,27.513081493741662
2500,35.07731643044078
2501,46.67836290288771
2502,39.54399442613924
2503,32.67105512566886
2504,28.938456535149705
2505,38.488352350280806
2506,37.49834906336264
2507,29.022681439347338
2508,42.2604979827837
2509,42.2604979827837
2510,43.70529909973205
2511,30.173313569084105
2512,39.54399442613924
2513,47.52840263976681
2514,34.63691900513989
2515,34.63691900513989
2516,26.42519102886831
2517,42.52468206648052
2518,32.99489790010703
2519,42.64571812159636
2520,26.42519102886831
2521,26.42519102886831
2522,43.986010687282075
2523,32.157113797397905
2524,25.82421985095227
2525,39.61338949186342
2526,28.938456535149705
2527,35.1466452892575
2528,42.5749107117646
2529,47.52840263976681
2530,27.017129758569297
2531,32.67105512566886
2532,25.25044809567095
2533,26.338338560544308
2534,27.47303468690283
2535,47.52840263976681
2536,27.513081493741662
2537,28.37252537846929
2538,33.71790640698302
2539,38.323000454717935
2540,40.862510946597865
2541,42.5749107117646
2542,25.82421985095227
2543,42.52468206648052
2544,33.76204207621747
2545,33.76204207621747
2546,42.62198079485174
2547,42.62198079485174
2548,46.670395412505826
2549,33.76204207621747
2550,39.54399442613924
2551,47.53637013014869
2552,27.513081493741662
2553,42.66826683626952
2554,27.513081493741662
2555,42.7184954815536
2556,47.52840263976681
2557,39.35744150754704
2558,41.277801594851496
2559,26.830223411010643
2560,42.5749107117646
2561,42.52468206648052
2562,33.76204207621747
2563,26.42519102886831
2564,26.42519102886831
2565,39.35744150754704
2566,26.99896278414963
2567,33.555791939656785
2568,28.72095402479908
2569,37.30187048042655
2570,39.54399442613924
2571,28.68345244285825
2572,34.68791299717116
2573,39.54399442613924
2574,36.6679676498333
2575,36.42578101020843
2576,42.62198079485174
2577,47.671987409555804
2578,39.54399442613924
2579,43.43444124771319
2580,36.06501374175375
2581,36.42578101020843
2582,36.6679676498333
2583,28.72095402479908
2584,36.06501374175375
2585,39.0428451703261
2586,47.53637013014869
2587,42.62198079485174
2588,38.32680842801152
2589,42.2604979827837
2590,32.591333575098446
2591,35.07731643044078
2592,34.63691900513989
2593,27.513081493741662
2594,39.35744150754704
2595,36.671775623126884
2596,35.16943244869252
2597,42.5749107117646
2598,47.53637013014869
2599,37.49834906336264
2600,32.39487908087854
2601,32.67105512566886
2602,42.5749107117646
2603,43.45711179714546
2604,25.25044809567095
2605,42.2604979827837
2606,42.69660027791239
2607,26.42519102886831
2608,44.036239332566154
2609,31.90391094955842
2610,26.99896278414963
2611,33.76204207621747
2612,27.513081493741662
2613,32.99489790010703
2614,28.938456535149705
2615,44.036239332566154
2616,28.72095402479908
2617,25.25044809567095
2618,37.98720309446767
2619,36.555480671400105
2620,38.488352350280806
2621,33.76204207621747
2622,47.52840263976681
2623,37.72004654663838
2624,36.63740055519665
2625,27.513081493741662
2626,34.7265076630372
2627,27.47303468690283
2628,27.513081493741662
2629,42.52468206648052
2630,26.42519102886831
2631,33.76204207621747
2632,38.488352350280806
2633,34.63691900513989
2634,32.99489790010703
2635,28.883329133767752
2636,26.42519102886831
2637,33.16202325698898
2638,42.58173537752059
2639,26.42519102886831
2640,26.42519102886831
2641,33.76204207621747
2642,36.61684136427412
2643,34.7265076630372
2644,42.2604979827837
2645,28.628325041476295
2646,28.883329133767752
2647,39.54399442613924
2648,46.67836290288771
2649,26.338338560544308
2650,40.86918325070128
2651,32.67105512566886
2652,41.37033250651442
2653,32.99489790010703
2654,26.42519102886831
2655,39.54399442613924
2656,35.885858805480055
2657,30.11818616770215
2658,46.670395412505826
2659,42.64571812159636
2660,43.70529909973205
2661,34.94743699596929
2662,25.25044809567095
2663,42.62198079485174
2664,47.52840263976681
2665,41.37033250651442
2666,25.25044809567095
2667,32.67105512566886
2668,32.157113797397905
2669,27.513081493741662
2670,34.63691900513989
2671,41.93113320079127
2672,37.98720309446767
2673,30.11818616770215
2674,31.90391094955842
2675,34.63691900513989
2676,33.23824086288101
2677,39.54399442613924
2678,38.488352350280806
2679,27.513081493741662
2680,33.71790640698302
2681,27.513081493741662
2682,33.76204207621747
2683,42.58173537752059
2684,42.5749107117646
2685,39.35744150754704
2686,37.76747261858407
2687,39.54399442613924
2688,46.67836290288771
2689,39.0428451703261
2690,36.671775623126884
2691,26.338338560544308
2692,37.5066773020093
2693,40.86918325070128
2694,32.99489790010703
2695,43.60069656693446
2696,41.237556177520354
2697,43.986010687282075
2698,37.101328347772466
2699,36.588812151286156
2700,44.036239332566154
2701,26.42519102886831
2702,46.670395412505826
2703,39.54399442613924
2704,42.5749107117646
2705,41.37033250651442
2706,42.66826683626952
2707,46.120757088328155
2708,30.11818616770215
2709,46.670395412505826
2710,33.16202325698898
2711,34.63691900513989
2712,42.60547270426522
2713,26.830223411010643
2714,37.49834906336264
2715,34.40808872086477
2716,30.11818616770215
2717,42.7184954815536
2718,27.513081493741662
2719,37.510485275302884
2720,32.67105512566886
2721,43.394195830382046
2722,25.25044809567095
2723,25.82421985095227
2724,27.513081493741662
2725,39.54399442613924
2726,26.42519102886831
2727,42.58173537752059
2728,27.07225715995125
2729,33.76204207621747
2730,33.71790640698302
2731,33.16202325698898
2732,37.76747261858407
2733,47.52840263976681
2734,36.671775623126884
2735,33.23824086288101
2736,38.488352350280806
2737,33.23824086288101
2738,35.00221929942625
2739,26.99896278414963
2740,36.35322301096891
2741,38.3017994316886
2742,42.5749107117646
2743,44.12959545707107
2744,47.52840263976681
2745,42.58173537752059
2746,36.56484255595713
2747,39.54399442613924
2748,42.2604979827837
2749,47.52840263976681
2750,36.671775623126884
2751,26.42519102886831
2752,36.093288488129545
2753,41.75934872697056
2754,34.63691900513989
2755,39.54399442613924
2756,26.830223411010643
2757,46.82194767267671
2758,43.986010687282075
2759,42.58173537752059
2760,27.47303468690283
2761,33.76204207621747
2762,37.76747261858407
2763,26.338338560544308
2764,36.35322301096891
2765,32.07103630644037
2766,28.72095402479908
2767,36.36836397302104
2768,42.52468206648052
2769,34.63691900513989
2770,40.86918325070128
2771,46.670395412505826
2772,29.918309476792647
2773,36.671775623126884
2774,27.513081493741662
2775,38.488352350280806
2776,27.513081493741662
2777,27.513081493741662
2778,32.07103630644037
2779,42.62198079485174
2780,26.42519102886831
2781,33.71790640698302
2782,36.671775623126884
2783,38.3017994316886
2784,40.86918325070128
2785,35.07731643044078
2786,43.40688315186138
2787,26.338338560544308
2788,44.882533845283916
2789,46.67836290288771
2790,34.334763731602514
2791,28.72095402479908
2792,35.1466452892575
2793,47.52840263976681
2794,25.25044809567095
2795,34.63691900513989
2796,37.76747261858407
2797,36.671775623126884
2798,35.1466452892575
2799,39.54399442613924
2800,26.42519102886831
2801,27.513081493741662
2802,38.32680842801152
2803,33.76204207621747
2804,36.70218195818869
2805,39.54399442613924
2806,27.513081493741662
2807,27.513081493741662
2808,28.317397977087335
2809,41.734654617855185
2810,33.555791939656785
2811,39.54399442613924
2812,41.75934872697056
2813,37.76747261858407
2814,39.35744150754704
2815,36.06120576846017
2816,38.323000454717935
2817,43.19006074128869
2818,34.63691900513989
2819,26.338338560544308
2820,29.918309476792647
2821,43.986010687282075
2822,32.99489790010703
2823,43.40688315186138
2824,36.6679676498333
2825,31.90391094955842
2826,26.42519102886831
2827,39.35744150754704
2828,38.3017994316886
2829,41.37033250651442
2830,36.61684136427412
2831,42.52468206648052
2832,47.52840263976681
2833,39.54399442613924
2834,38.323000454717935
2835,38.323000454717935
2836,27.513081493741662
2837,46.67836290288771
2838,39.54399442613924
2839,27.513081493741662
2840,26.42519102886831
2841,27.017129758569297
2842,44.12959545707107
2843,42.5749107117646
2844,42.58173537752059
2845,39.54399442613924
2846,42.52468206648052
2847,43.45817857445782
2848,33.555791939656785
2849,38.488352350280806
2850,26.42519102886831
2851,46.81398018229483
2852,47.52840263976681
2853,27.335122055544257
2854,41.37033250651442
2855,27.513081493741662
2856,38.323000454717935
2857,46.670395412505826
2858,27.542393099588246
2859,34.63691900513989
2860,34.63691900513989
2861,42.52468206648052
2862,37.98720309446767
2863,42.2604979827837
2864,47.52840263976681
2865,43.7455445170632
2866,27.513081493741662
2867,36.70218195818869
2868,25.582304073114397
2869,46.670395412505826
2870,37.510485275302884
2871,43.45711179714546
2872,36.56484255595713
2873,33.23824086288101
2874,33.16202325698898
2875,42.54922688080145
2876,26.338338560544308
2877,28.938456535149705
2878,37.98720309446767
2879,26.338338560544308
2880,46.670395412505826
2881,41.9673370002255
2882,32.99489790010703
2883,27.513081493741662
2884,47.671987409555804
2885,27.513081493741662
2886,27.513081493741662
2887,26.42519102886831
2888,46.82194767267671
2889,27.513081493741662
2890,44.179824102355155
2891,28.883329133767752
2892,34.99888629262669
2893,42.52468206648052
2894,25.582304073114397
2895,34.63691900513989
2896,47.52840263976681
2897,44.179824102355155
2898,34.63691900513989
2899,41.37033250651442
2900,26.830223411010643
2901,39.0428451703261
2902,27.513081493741662
2903,26.42519102886831
2904,34.334763731602514
2905,46.670395412505826
2906,26.338338560544308
2907,34.78128996649415
2908,42.58173537752059
2909,33.16202325698898
2910,34.63691900513989
2911,38.488352350280806
2912,26.338338560544308
2913,26.338338560544308
2914,41.37033250651442
2915,28.68345244285825
2916,39.54399442613924
2917,35.950697093462516
2918,28.184524266302855
2919,27.47303468690283
2920,26.338338560544308
2921,38.488352350280806
2922,33.76204207621747
2923,39.54399442613924
2924,26.42519102886831
2925,27.513081493741662
2926,33.23824086288101
2927,37.101328347772466
2928,25.499494465378984
2929,39.54399442613924
2930,38.323000454717935
2931,46.670395412505826
2932,32.99489790010703
2933,43.986010687282075
2934,32.67105512566886
2935,33.415268924796585
2936,33.71790640698302
2937,33.76204207621747
2938,27.513081493741662
2939,34.334763731602514
2940,39.0428451703261
2941,39.54399442613924
2942,47.52840263976681
2943,26.338338560544308
2944,26.338338560544308
2945,26.338338560544308
2946,27.513081493741662
2947,25.25044809567095
2948,32.936085589343634
2949,26.99896278414963
2950,33.76204207621747
2951,34.334763731602514
2952,31.90391094955842
2953,27.513081493741662
2954,37.76747261858407
2955,41.75934872697056
2956,28.938456535149705
2957,27.47303468690283
2958,31.90391094955842
2959,42.2604979827837
2960,26.338338560544308
2961,41.37033250651442
2962,43.769281843807825
2963,34.99888629262669
2964,26.050241680477612
2965,33.76204207621747
2966,35.07731643044078
2967,33.76204207621747
2968,36.59262012457974
2969,27.513081493741662
2970,39.35744150754704
2971,29.077808840729293
2972,33.23824086288101
2973,37.57090706260216
2974,33.76204207621747
2975,26.338338560544308
2976,35.55871997517472
2977,29.022681439347338
2978,38.323000454717935
2979,44.036239332566154
2980,33.555791939656785
2981,42.5749107117646
2982,32.99489790010703
2983,39.35744150754704
2984,39.0428451703261
2985,47.52840263976681
2986,27.017129758569297
2987,33.76204207621747
2988,44.179824102355155
2989,47.671987409555804
2990,27.47303468690283
2991,37.76747261858407
2992,39.54399442613924
2993,32.67105512566886
2994,44.882533845283916
2995,42.58173537752059
2996,33.76204207621747
2997,28.68345244285825
2998,26.42519102886831
2999,37.76747261858407
3000,47.52840263976681
3001,33.76204207621747
3002,42.58173537752059
3003,33.23824086288101
3004,46.670395412505826
3005,26.42519102886831
3006,32.67105512566886
3007,43.986010687282075
3008,46.670395412505826
3009,42.7184954815536
3010,33.76204207621747
3011,39.0428451703261
3012,39.54399442613924
3013,39.0428451703261
3014,26.99896278414963
3015,27.513081493741662
3016,47.52840263976681
3017,28.938456535149705
3018,41.37033250651442
3019,38.488352350280806
3020,34.63691900513989
3021,39.54399442613924
3022,43.60069656693446
3023,26.42519102886831
3024,46.120757088328155
3025,26.42519102886831
3026,28.87053779668531
3027,34.63691900513989
3028,27.513081493741662
3029,47.52840263976681
3030,26.99896278414963
3031,27.513081493741662
3032,35.1466452892575
3033,46.670395412505826
3034,35.1466452892575
3035,35.55842441501962
3036,26.42519102886831
3037,44.036239332566154
3038,43.986010687282075
3039,37.5066773020093
3040,27.513081493741662
3041,42.5749107117646
3042,39.54399442613924
3043,29.86318207541069
3044,43.40688315186138
3045,26.338338560544308
3046,35.1466452892575
3047,42.7184954815536
3048,33.16202325698898
3049,33.71790640698302
3050,42.2604979827837
3051,37.76747261858407
3052,42.58173537752059
3053,36.6679676498333
3054,26.338338560544308
3055,28.938456535149705
3056,33.23824086288101
3057,26.42519102886831
3058,28.628325041476295
3059,42.5749107117646
3060,28.767677347055884
3061,41.37033250651442
3062,32.67105512566886
3063,43.72903642647668
3064,33.76204207621747
3065,24.736329386078918
3066,33.76204207621747
3067,44.036239332566154
3068,26.338338560544308
3069,44.036239332566154
3070,46.67836290288771
3071,42.7184954815536
3072,37.510485275302884
3073,43.19006074128869
3074,41.37033250651442
3075,28.883329133767752
3076,28.938456535149705
3077,32.67105512566886
3078,43.986010687282075
3079,47.53637013014869
3080,26.81725306765979
3081,41.37033250651442
3082,33.76204207621747
3083,39.54399442613924
3084,40.65287217158645
3085,25.5862129373446
3086,46.670395412505826
3087,34.63691900513989
3088,41.75934872697056
3089,43.70529909973205
3090,27.513081493741662
3091,39.54399442613924
3092,36.6679676498333
3093,42.5749107117646
3094,38.323000454717935
3095,37.76747261858407
3096,34.99888629262669
3097,43.70529909973205
3098,40.91273959188195
3099,32.99489790010703
3100,38.32680842801152
3101,37.5066773020093
3102,39.54399442613924
3103,42.62198079485174
3104,41.77085841728941
3105,32.99489790010703
3106,41.75934872697056
3107,26.42519102886831
3108,47.53637013014869
3109,36.6679676498333
3110,28.317397977087335
3111,42.5749107117646
3112,33.76204207621747
3113,32.99489790010703
3114,33.76204207621747
3115,46.82194767267671
3116,32.67105512566886
3117,33.23824086288101
3118,27.390249456926213
3119,37.98720309446767
3120,33.76204207621747
3121,42.69660027791239
3122,43.7455445170632
3123,35.1466452892575
3124,39.54399442613924
3125,35.07731643044078
3126,26.338338560544308
3127,41.37033250651442
3128,25.25044809567095
3129,40.862510946597865
3130,43.769281843807825
3131,33.16202325698898
3132,33.76204207621747
3133,26.42519102886831
3134,44.036239332566154
3135,37.716238573344796
3136,32.157113797397905
3137,34.47055454906764
3138,38.488352350280806
3139,33.16202325698898
3140,30.11818616770215
3141,47.671987409555804
3142,44.036239332566154
3143,39.0428451703261
3144,26.99896278414963
3145,39.54399442613924
3146,42.2604979827837
3147,34.63691900513989
3148,26.338338560544308
3149,32.67105512566886
3150,42.62198079485174
3151,39.54399442613924
3152,34.63691900513989
3153,42.5749107117646
3154,39.54399442613924
3155,39.54399442613924
3156,42.52468206648052
3157,35.1466452892575
3158,26.99896278414963
3159,47.679954899937684
3160,30.11818616770215
3161,47.52840263976681
3162,27.513081493741662
3163,33.76204207621747
3164,33.76204207621747
3165,40.5035549681327
3166,33.16202325698898
3167,47.52840263976681
3168,46.82194767267671
3169,28.72095402479908
3170,34.63691900513989
3171,28.883329133767752
3172,47.52840263976681
3173,42.5749107117646
3174,42.52468206648052
3175,36.35322301096891
3176,42.52468206648052
3177,26.42519102886831
3178,36.70218195818869
3179,26.42519102886831
3180,38.323000454717935
3181,27.07225715995125
3182,32.99489790010703
3183,47.53637013014869
3184,28.883329133767752
3185,27.513081493741662
3186,42.5749107117646
3187,42.7184954815536
3188,33.76204207621747
3189,38.488352350280806
3190,36.42578101020843
3191,46.670395412505826
3192,26.42519102886831
3193,28.883329133767752
3194,33.76204207621747
3195,26.338338560544308
3196,38.488352350280806
3197,43.7455445170632
3198,42.5749107117646
3199,43.7455445170632
3200,26.338338560544308
3201,32.99489790010703
3202,25.25044809567095
3203,26.42519102886831
3204,26.99896278414963
3205,42.2604979827837
3206,42.7184954815536
3207,42.5749107117646
3208,27.513081493741662
3209,26.93660492840661
3210,28.883329133767752
3211,36.35322301096891
3212,42.5749107117646
3213,39.11224023605029
3214,37.72004654663838
3215,42.5749107117646
3216,46.82194767267671
3217,25.25044809567095
3218,26.42519102886831
3219,38.323000454717935
3220,42.49899823551736
3221,42.7184954815536
3222,26.93660492840661
3223,43.45711179714546
3224,43.72903642647668
3225,47.52840263976681
3226,41.37033250651442
3227,46.67836290288771
3228,44.179824102355155
3229,43.986010687282075
3230,33.71790640698302
3231,25.25044809567095
3232,26.42519102886831
3233,32.67105512566886
3234,36.61684136427412
3235,42.2604979827837
3236,26.338338560544308
3237,39.54399442613924
3238,27.513081493741662
3239,47.52840263976681
3240,27.513081493741662
3241,28.37252537846929
3242,39.54399442613924
3243,36.61684136427412
3244,37.76747261858407
3245,33.76204207621747
3246,35.950697093462516
3247,27.513081493741662
3248,27.513081493741662
3249,41.75934872697056
3250,47.52840263976681
3251,36.35900208846402
3252,43.7455445170632
3253,46.67836290288771
3254,43.40688315186138
3255,47.679954899937684
3256,26.338338560544308
3257,36.35322301096891
3258,37.510485275302884
3259,27.017129758569297
3260,25.25044809567095
3261,25.25044809567095
3262,27.017129758569297
3263,33.76204207621747
3264,32.67105512566886
3265,42.5749107117646
3266,47.53637013014869
3267,30.11818616770215
3268,36.56484255595713
3269,43.40688315186138
3270,41.37033250651442
3271,46.67836290288771
3272,36.6679676498333
3273,25.25044809567095
3274,33.23824086288101
3275,43.70529909973205
3276,35.04551186499595
3277,43.40688315186138
3278,27.513081493741662
3279,36.6679676498333
3280,41.75934872697056
3281,32.67105512566886
3282,32.67105512566886
3283,35.1466452892575
3284,34.40808872086477
3285,46.81398018229483
3286,47.671987409555804
3287,42.49899823551736
3288,28.72095402479908
3289,36.6679676498333
3290,27.513081493741662
3291,27.513081493741662
3292,39.54399442613924
3293,27.513081493741662
3294,38.32680842801152
3295,44.179824102355155
3296,38.3017994316886
3297,27.513081493741662
3298,33.76204207621747
3299,33.76204207621747
3300,44.12959545707107
3301,33.76204207621747
3302,29.918309476792647
3303,42.5749107117646
3304,33.76204207621747
3305,38.323000454717935
3306,34.63691900513989
3307,47.52840263976681
3308,34.47055454906764
3309,46.67836290288771
3310,26.42519102886831
3311,33.76204207621747
3312,37.76747261858407
3313,44.036239332566154
3314,46.670395412505826
3315,41.237556177520354
3316,36.671775623126884
3317,36.671775623126884
3318,36.555480671400105
3319,46.67836290288771
3320,29.918309476792647
3321,26.338338560544308
3322,42.5749107117646
3323,28.72095402479908
3324,31.90391094955842
3325,46.67836290288771
3326,27.513081493741662
3327,44.036239332566154
3328,26.93660492840661
3329,46.82194767267671
3330,39.0428451703261
3331,36.6679676498333
3332,38.488352350280806
3333,26.338338560544308
3334,27.513081493741662
3335,33.16202325698898
3336,33.41575113344564
3337,33.76204207621747
3338,29.86318207541069
3339,39.54399442613924
3340,36.70598993148227
3341,28.938456535149705
3342,27.513081493741662
3343,47.52840263976681
3344,33.23824086288101
3345,39.35744150754704
3346,28.317397977087335
3347,33.23824086288101
3348,39.35744150754704
3349,27.513081493741662
3350,42.5749107117646
3351,38.488352350280806
3352,34.63691900513989
3353,42.66826683626952
3354,42.5749107117646
3355,41.93113320079127
3356,35.00221929942625
3357,33.23824086288101
3358,28.72095402479908
3359,47.52840263976681
3360,36.06120576846017
3361,34.334763731602514
3362,33.71790640698302
3363,36.59262012457974
3364,39.35744150754704
3365,39.54399442613924
3366,42.52468206648052
3367,46.81398018229483
3368,28.72095402479908
3369,27.513081493741662
3370,26.338338560544308
3371,33.76204207621747
3372,32.157113797397905
3373,41.37033250651442
3374,33.23824086288101
3375,32.99489790010703
3376,26.338338560544308
3377,36.06501374175375
3378,26.338338560544308
3379,36.42578101020843
3380,42.2604979827837
3381,33.76204207621747
3382,40.2017792804669
3383,39.54399442613924
3384,26.42519102886831
3385,37.57090706260216
3386,27.017129758569297
3387,33.23824086288101
3388,37.76747261858407
3389,27.07225715995125
3390,27.47303468690283
3391,47.52840263976681
3392,27.513081493741662
3393,46.67836290288771
3394,37.5066773020093
3395,47.679954899937684
3396,42.99358215835261
3397,46.67836290288771
3398,47.679954899937684
3399,26.338338560544308
3400,39.54399442613924
3401,36.06120576846017
3402,25.25044809567095
3403,33.76204207621747
3404,36.42578101020843
3405,33.71790640698302
3406,39.54399442613924
3407,46.67836290288771
3408,32.99489790010703
3409,32.07103630644037
3410,26.338338560544308
3411,33.76204207621747
3412,42.2604979827837
3413,47.53637013014869
3414,36.671775623126884
3415,38.488352350280806
3416,32.67105512566886
3417,36.70598993148227
3418,26.42519102886831
3419,34.6845799903716
3420,28.72095402479908
3421,36.555480671400105
3422,39.54399442613924
3423,30.11818616770215
3424,26.338338560544308
3425,33.76204207621747
3426,46.670395412505826
3427,27.513081493741662
3428,39.54399442613924
3429,39.0428451703261
3430,36.09922805010914
3431,27.513081493741662
3432,39.54399442613924
3433,38.488352350280806
3434,28.938456535149705
3435,25.25044809567095
3436,26.338338560544308
3437,28.72095402479908
3438,46.67836290288771
3439,38.488352350280806
3440,36.70218195818869
3441,28.883329133767752
3442,32.99489790010703
3443,28.06239388479588
3444,25.499494465378984
3445,40.371655132464284
3446,36.22930242727235
3447,47.52840263976681
3448,33.76204207621747
3449,35.24199044793204
3450,37.5066773020093
3451,33.76204207621747
3452,37.76747261858407
3453,42.69660027791239
3454,28.317397977087335
3455,36.42578101020843
3456,34.63691900513989
3457,25.911072319276272
3458,26.338338560544308
3459,37.49834906336264
