id,Degerlendirme Puani
2933,35.42560087537571
2934,34.087090201796016
2935,33.85478192384082
2936,34.50338253657172
2937,34.087090201796016
2938,31.04602517186754
2939,34.25323711675439
2940,35.33058774438949
2941,35.42560087537571
2942,35.24144030703725
2943,31.04602517186754
2944,31.04602517186754
2945,31.04602517186754
2946,31.04602517186754
2947,31.214948382904566
2948,34.25323711675439
2949,31.17728395460544
2950,34.087090201796016
2951,34.25323711675439
2952,34.24390742068812
2953,31.04602517186754
2954,34.68902328047625
2955,35.62408590928703
2956,30.042920376881796
2957,32.37876251175104
2958,34.24390742068812
2959,35.24144030703725
2960,31.04602517186754
2961,35.24144030703725
2962,34.63701609281382
2963,32.01515316042253
2964,31.393729723572164
2965,34.087090201796016
2966,32.838250991696256
2967,34.087090201796016
2968,33.232429497438964
2969,31.04602517186754
2970,36.2410419771343
2971,31.04602517186754
2972,33.911109059384195
2973,33.911109059384195
2974,34.087090201796016
2975,31.04602517186754
2976,34.84584049936834
2977,31.04602517186754
2978,34.087090201796016
2979,35.42560087537571
2980,34.08143745721852
2981,34.19004806491152
2982,34.24390742068812
2983,36.2410419771343
2984,35.33058774438949
2985,35.24144030703725
2986,29.750009891714175
2987,34.087090201796016
2988,35.33058774438949
2989,35.62408590928703
2990,32.37876251175104
2991,34.68902328047625
2992,35.42560087537571
2993,34.087090201796016
2994,35.337839473273746
2995,33.72007809782965
2996,34.087090201796016
2997,30.174179159619698
2998,31.214948382904566
2999,34.68902328047625
3000,35.24144030703725
3001,34.087090201796016
3002,33.72007809782965
3003,33.911109059384195
3004,34.86176915893824
3005,31.214948382904566
3006,34.087090201796016
3007,35.42560087537571
3008,34.86176915893824
3009,34.095034933925305
3010,34.087090201796016
3011,35.33058774438949
3012,35.42560087537571
3013,35.33058774438949
3014,31.17728395460544
3015,31.04602517186754
3016,35.24144030703725
3017,30.042920376881796
3018,35.24144030703725
3019,35.42560087537571
3020,33.911109059384195
3021,35.42560087537571
3022,35.33058774438949
3023,31.214948382904566
3024,36.05688140879585
3025,31.214948382904566
3026,31.04602517186754
3027,33.911109059384195
3028,31.04602517186754
3029,35.24144030703725
3030,31.17728395460544
3031,31.04602517186754
3032,34.50338253657172
3033,34.86176915893824
3034,34.50338253657172
3035,32.37876251175104
3036,31.214948382904566
3037,35.42560087537571
3038,35.42560087537571
3039,34.087090201796016
3040,31.04602517186754
3041,34.19004806491152
3042,35.42560087537571
3043,31.17728395460544
3044,35.42560087537571
3045,31.04602517186754
3046,34.50338253657172
3047,34.095034933925305
3048,33.232429497438964
3049,34.50338253657172
3050,35.24144030703725
3051,34.68902328047625
3052,33.72007809782965
3053,32.78422999432846
3054,31.04602517186754
3055,30.042920376881796
3056,33.911109059384195
3057,31.214948382904566
3058,30.174179159619698
3059,34.19004806491152
3060,31.17728395460544
3061,35.24144030703725
3062,34.087090201796016
3063,34.63701609281382
3064,34.087090201796016
3065,31.346207165642465
3066,34.087090201796016
3067,35.42560087537571
3068,31.04602517186754
3069,35.42560087537571
3070,34.86176915893824
3071,34.095034933925305
3072,34.087090201796016
3073,34.50338253657172
3074,35.24144030703725
3075,30.042920376881796
3076,30.042920376881796
3077,34.087090201796016
3078,35.42560087537571
3079,35.24144030703725
3080,29.881268674452077
3081,35.24144030703725
3082,34.087090201796016
3083,35.42560087537571
3084,34.673710934406046
3085,30.9605615751055
3086,34.86176915893824
3087,33.911109059384195
3088,35.62408590928703
3089,34.68902328047625
3090,31.04602517186754
3091,35.42560087537571
3092,32.78422999432846
3093,34.19004806491152
3094,34.087090201796016
3095,34.68902328047625
3096,32.01515316042253
3097,34.68902328047625
3098,34.666118379247024
3099,34.24390742068812
3100,34.087090201796016
3101,34.087090201796016
3102,35.42560087537571
3103,33.72007809782965
3104,33.4989095266753
3105,34.24390742068812
3106,35.62408590928703
3107,31.214948382904566
3108,35.24144030703725
3109,32.78422999432846
3110,31.214948382904566
3111,34.19004806491152
3112,34.087090201796016
3113,34.24390742068812
3114,34.087090201796016
3115,35.244414761188025
3116,34.087090201796016
3117,33.911109059384195
3118,31.214948382904566
3119,35.33058774438949
3120,34.087090201796016
3121,34.50338253657172
3122,34.68902328047625
3123,34.50338253657172
3124,35.42560087537571
3125,32.838250991696256
3126,31.04602517186754
3127,35.24144030703725
3128,31.214948382904566
3129,34.666118379247024
3130,34.63701609281382
3131,33.232429497438964
3132,34.087090201796016
3133,31.214948382904566
3134,35.42560087537571
3135,33.232429497438964
3136,34.08143745721852
3137,31.9835902873392
3138,35.42560087537571
3139,33.232429497438964
3140,31.04602517186754
3141,35.62408590928703
3142,35.42560087537571
3143,35.33058774438949
3144,31.17728395460544
3145,35.42560087537571
3146,35.24144030703725
3147,33.911109059384195
3148,31.04602517186754
3149,34.087090201796016
3150,33.72007809782965
3151,35.42560087537571
3152,33.911109059384195
3153,34.19004806491152
3154,35.42560087537571
3155,35.42560087537571
3156,34.19004806491152
3157,34.50338253657172
3158,31.17728395460544
3159,35.62408590928703
3160,31.04602517186754
3161,35.24144030703725
3162,31.04602517186754
3163,34.087090201796016
3164,34.087090201796016
3165,36.05688140879585
3166,33.232429497438964
3167,35.24144030703725
3168,35.244414761188025
3169,32.37876251175104
3170,33.911109059384195
3171,30.042920376881796
3172,35.24144030703725
3173,34.19004806491152
3174,34.19004806491152
3175,32.19264025732323
3176,34.19004806491152
3177,31.214948382904566
3178,34.24390742068812
3179,31.214948382904566
3180,34.087090201796016
3181,29.750009891714175
3182,34.24390742068812
3183,35.24144030703725
3184,30.042920376881796
3185,31.04602517186754
3186,34.19004806491152
3187,34.095034933925305
3188,34.087090201796016
3189,35.42560087537571
3190,32.19264025732323
3191,34.86176915893824
3192,31.214948382904566
3193,30.042920376881796
3194,34.087090201796016
3195,31.04602517186754
3196,35.42560087537571
3197,34.68902328047625
3198,34.19004806491152
3199,34.68902328047625
3200,31.04602517186754
3201,34.24390742068812
3202,31.214948382904566
3203,31.214948382904566
3204,31.17728395460544
3205,35.24144030703725
3206,34.095034933925305
3207,34.19004806491152
3208,31.04602517186754
3209,32.708823728519874
3210,30.042920376881796
3211,32.19264025732323
3212,34.19004806491152
3213,36.439527011045634
3214,33.232429497438964
3215,34.19004806491152
3216,35.244414761188025
3217,31.214948382904566
3218,31.214948382904566
3219,34.087090201796016
3220,36.2410419771343
3221,34.095034933925305
3222,32.708823728519874
3223,35.42560087537571
3224,34.63701609281382
3225,35.24144030703725
3226,35.24144030703725
3227,34.86176915893824
3228,35.33058774438949
3229,35.42560087537571
3230,34.50338253657172
3231,31.214948382904566
3232,31.214948382904566
3233,34.087090201796016
3234,34.68902328047625
3235,35.24144030703725
3236,31.04602517186754
3237,35.42560087537571
3238,31.04602517186754
3239,35.24144030703725
3240,31.04602517186754
3241,31.214948382904566
3242,35.42560087537571
3243,34.68902328047625
3244,34.68902328047625
3245,34.087090201796016
3246,34.63701609281382
3247,31.04602517186754
3248,31.04602517186754
3249,35.62408590928703
3250,35.24144030703725
3251,34.42356551458872
3252,34.68902328047625
3253,34.86176915893824
3254,35.42560087537571
3255,35.62408590928703
3256,31.04602517186754
3257,32.19264025732323
3258,34.087090201796016
3259,29.750009891714175
3260,31.214948382904566
3261,31.214948382904566
3262,29.750009891714175
3263,34.087090201796016
3264,34.087090201796016
3265,34.19004806491152
3266,35.24144030703725
3267,31.04602517186754
3268,33.911109059384195
3269,35.42560087537571
3270,35.24144030703725
3271,34.86176915893824
3272,32.78422999432846
3273,31.214948382904566
3274,33.911109059384195
3275,34.68902328047625
3276,32.733811558051315
3277,35.42560087537571
3278,31.04602517186754
3279,32.78422999432846
3280,35.62408590928703
3281,34.087090201796016
3282,34.087090201796016
3283,34.50338253657172
3284,34.84584049936834
3285,35.244414761188025
3286,35.62408590928703
3287,36.2410419771343
3288,32.37876251175104
3289,32.78422999432846
3290,31.04602517186754
3291,31.04602517186754
3292,35.42560087537571
3293,31.04602517186754
3294,34.087090201796016
3295,35.33058774438949
3296,36.2410419771343
3297,31.04602517186754
3298,34.087090201796016
3299,34.087090201796016
3300,35.33058774438949
3301,34.087090201796016
3302,31.17728395460544
3303,34.19004806491152
3304,34.087090201796016
3305,34.087090201796016
3306,33.911109059384195
3307,35.24144030703725
3308,31.9835902873392
3309,34.86176915893824
3310,31.214948382904566
3311,34.087090201796016
3312,34.68902328047625
3313,35.42560087537571
3314,34.86176915893824
3315,34.84584049936834
3316,32.78422999432846
3317,32.78422999432846
3318,34.08143745721852
3319,34.86176915893824
3320,31.17728395460544
3321,31.04602517186754
3322,34.19004806491152
3323,32.37876251175104
3324,34.24390742068812
3325,34.86176915893824
3326,31.04602517186754
3327,35.42560087537571
3328,32.708823728519874
3329,35.244414761188025
3330,35.33058774438949
3331,32.78422999432846
3332,35.42560087537571
3333,31.04602517186754
3334,31.04602517186754
3335,33.232429497438964
3336,34.746505821001584
3337,34.087090201796016
3338,31.17728395460544
3339,35.42560087537571
3340,34.24390742068812
3341,30.042920376881796
3342,31.04602517186754
3343,35.24144030703725
3344,33.911109059384195
3345,36.2410419771343
3346,31.214948382904566
3347,33.911109059384195
3348,36.2410419771343
3349,31.04602517186754
3350,34.19004806491152
3351,35.42560087537571
3352,33.911109059384195
3353,34.095034933925305
3354,34.19004806491152
3355,33.25578624224544
3356,32.01515316042253
3357,33.911109059384195
3358,32.37876251175104
3359,35.24144030703725
3360,31.92956928997141
3361,34.25323711675439
3362,34.50338253657172
3363,33.232429497438964
3364,36.2410419771343
3365,35.42560087537571
3366,34.19004806491152
3367,35.244414761188025
3368,32.37876251175104
3369,31.04602517186754
3370,31.04602517186754
3371,34.087090201796016
3372,34.08143745721852
3373,35.24144030703725
3374,33.911109059384195
3375,34.24390742068812
3376,31.04602517186754
3377,31.92956928997141
3378,31.04602517186754
3379,32.19264025732323
3380,35.24144030703725
3381,34.087090201796016
3382,35.244414761188025
3383,35.42560087537571
3384,31.214948382904566
3385,33.911109059384195
3386,29.750009891714175
3387,33.911109059384195
3388,34.68902328047625
3389,29.750009891714175
3390,32.37876251175104
3391,35.24144030703725
3392,31.04602517186754
3393,34.86176915893824
3394,34.087090201796016
3395,35.62408590928703
3396,34.746505821001584
3397,34.86176915893824
3398,35.62408590928703
3399,31.04602517186754
3400,35.42560087537571
3401,31.92956928997141
3402,31.214948382904566
3403,34.087090201796016
3404,32.19264025732323
3405,34.50338253657172
3406,35.42560087537571
3407,34.86176915893824
3408,34.24390742068812
3409,33.232429497438964
3410,31.04602517186754
3411,34.087090201796016
3412,35.24144030703725
3413,35.24144030703725
3414,32.78422999432846
3415,35.42560087537571
3416,34.087090201796016
3417,34.24390742068812
3418,31.214948382904566
3419,32.37876251175104
3420,32.37876251175104
3421,34.08143745721852
3422,35.42560087537571
3423,31.04602517186754
3424,31.04602517186754
3425,34.087090201796016
3426,34.86176915893824
3427,31.04602517186754
3428,35.42560087537571
3429,35.33058774438949
3430,33.389246716331066
3431,31.04602517186754
3432,35.42560087537571
3433,35.42560087537571
3434,30.042920376881796
3435,31.214948382904566
3436,31.04602517186754
3437,32.37876251175104
3438,34.86176915893824
3439,35.42560087537571
3440,34.24390742068812
3441,30.042920376881796
3442,34.24390742068812
3443,31.346207165642465
3444,30.042920376881796
3445,33.774099095197435
3446,32.534768314693416
3447,35.24144030703725
3448,34.087090201796016
3449,32.391683500681125
3450,34.087090201796016
3451,34.087090201796016
3452,34.68902328047625
3453,34.50338253657172
3454,31.214948382904566
3455,32.19264025732323
3456,33.911109059384195
3457,31.346207165642465
3458,31.04602517186754
3459,33.911109059384195
3460,33.911109059384195
3461,35.62408590928703
3462,34.86176915893824
3463,35.24144030703725
3464,34.087090201796016
3465,32.78422999432846
3466,34.746505821001584
3467,31.04602517186754
3468,31.214948382904566
3469,34.24390742068812
3470,34.24390742068812
3471,31.04602517186754
3472,35.42560087537571
3473,34.25323711675439
3474,31.214948382904566
3475,33.232429497438964
3476,31.214948382904566
3477,31.04602517186754
3478,35.24144030703725
3479,35.42560087537571
3480,35.42560087537571
3481,30.042920376881796
3482,31.04602517186754
3483,34.087090201796016
3484,34.08143745721852
3485,33.911109059384195
3486,35.244414761188025
3487,31.04602517186754
3488,31.214948382904566
3489,35.244414761188025
3490,33.911109059384195
3491,33.911109059384195
3492,34.68902328047625
3493,34.087090201796016
3494,33.72007809782965
3495,34.68902328047625
3496,31.04602517186754
3497,34.087090201796016
3498,35.33058774438949
3499,35.42560087537571
3500,34.86176915893824
3501,31.214948382904566
3502,31.04602517186754
3503,33.911109059384195
3504,31.04602517186754
3505,34.19004806491152
3506,34.68902328047625
3507,35.62408590928703
3508,34.087090201796016
3509,34.25323711675439
3510,32.19264025732323
3511,34.68902328047625
3512,33.911109059384195
3513,35.33058774438949
3514,35.24144030703725
3515,35.24144030703725
3516,35.33058774438949
3517,34.68902328047625
3518,31.04602517186754
3519,36.2410419771343
3520,35.42560087537571
3521,31.04602517186754
3522,35.24144030703725
3523,29.750009891714175
3524,35.42560087537571
3525,31.214948382904566
3526,34.19004806491152
3527,31.04602517186754
3528,36.2410419771343
3529,35.24144030703725
3530,34.087090201796016
3531,29.750009891714175
3532,31.346207165642465
3533,34.19004806491152
3534,35.62408590928703
3535,33.911109059384195
3536,35.24144030703725
3537,34.087090201796016
3538,34.087090201796016
3539,31.04602517186754
3540,31.04602517186754
3541,33.4989095266753
3542,34.19004806491152
3543,35.42560087537571
3544,35.24144030703725
3545,33.911109059384195
3546,34.24390742068812
3547,31.214948382904566
3548,34.68902328047625
3549,34.63701609281382
3550,31.04602517186754
3551,36.05688140879585
3552,33.72007809782965
3553,36.2410419771343
3554,31.04602517186754
3555,31.04602517186754
3556,33.911109059384195
3557,34.50338253657172
3558,35.42560087537571
3559,34.087090201796016
3560,32.37876251175104
3561,35.244414761188025
3562,34.50338253657172
3563,33.911109059384195
3564,31.214948382904566
3565,31.214948382904566
3566,34.087090201796016
3567,31.04602517186754
3568,34.86176915893824
3569,34.63701609281382
3570,31.04602517186754
3571,34.24390742068812
3572,36.439527011045634
3573,34.087090201796016
3574,34.50338253657172
3575,34.087090201796016
3576,33.774099095197435
3577,35.24144030703725
3578,35.244414761188025
3579,32.19264025732323
3580,34.087090201796016
3581,34.087090201796016
3582,35.42560087537571
3583,31.04602517186754
3584,31.214948382904566
3585,34.087090201796016
3586,31.346207165642465
3587,34.24390742068812
3588,34.50338253657172
3589,35.24144030703725
3590,35.24144030703725
3591,30.042920376881796
3592,34.19004806491152
3593,31.04602517186754
3594,31.17728395460544
3595,35.62408590928703
3596,31.04602517186754
3597,31.214948382904566
3598,35.42560087537571
3599,33.911109059384195
3600,34.673710934406046
3601,35.42560087537571
3602,34.19004806491152
3603,31.214948382904566
3604,35.24144030703725
3605,31.04602517186754
3606,35.33058774438949
3607,35.24144030703725
3608,35.62408590928703
3609,34.68902328047625
3610,35.62408590928703
3611,31.04602517186754
3612,33.72007809782965
3613,34.19004806491152
3614,34.087090201796016
3615,34.25323711675439
3616,33.389246716331066
3617,31.17728395460544
3618,34.24390742068812
3619,34.86176915893824
3620,34.19004806491152
3621,32.19264025732323
3622,31.214948382904566
3623,35.24144030703725
3624,30.042920376881796
3625,32.78422999432846
3626,35.42560087537571
3627,34.25323711675439
3628,34.087090201796016
3629,34.19004806491152
3630,33.911109059384195
3631,31.214948382904566
3632,35.24144030703725
3633,35.24144030703725
3634,34.50338253657172
3635,34.087090201796016
3636,33.232429497438964
3637,30.042920376881796
3638,34.087090201796016
3639,34.08143745721852
3640,35.42560087537571
3641,31.04602517186754
3642,34.08143745721852
3643,34.68902328047625
3644,35.244414761188025
3645,35.42560087537571
3646,34.68902328047625
3647,33.232429497438964
3648,35.42560087537571
3649,33.66807091016722
3650,34.63701609281382
3651,33.232429497438964
3652,32.78422999432846
3653,34.68902328047625
3654,35.337839473273746
3655,34.087090201796016
3656,31.04602517186754
3657,29.750009891714175
3658,35.24144030703725
3659,32.19264025732323
3660,33.72007809782965
3661,32.78422999432846
3662,31.214948382904566
3663,31.04602517186754
3664,34.087090201796016
3665,35.62408590928703
3666,31.214948382904566
3667,31.04602517186754
3668,35.42560087537571
3669,33.911109059384195
3670,34.087090201796016
3671,31.04602517186754
3672,35.42560087537571
3673,34.68902328047625
3674,34.087090201796016
3675,35.42560087537571
3676,34.095034933925305
3677,31.04602517186754
3678,31.04602517186754
3679,35.24144030703725
3680,34.087090201796016
3681,34.087090201796016
3682,34.087090201796016
3683,35.42560087537571
3684,34.63701609281382
3685,35.24144030703725
3686,35.42560087537571
3687,31.214948382904566
3688,31.214948382904566
3689,31.214948382904566
3690,31.214948382904566
3691,34.087090201796016
3692,31.04602517186754
3693,34.087090201796016
3694,31.04602517186754
3695,34.087090201796016
3696,34.68902328047625
3697,34.24390742068812
3698,34.68902328047625
3699,31.214948382904566
3700,35.24144030703725
3701,32.54768572278807
3702,35.244414761188025
3703,34.24390742068812
3704,34.68902328047625
3705,35.24144030703725
3706,34.19004806491152
3707,34.24390742068812
3708,31.04602517186754
3709,34.087090201796016
3710,31.04602517186754
3711,33.911109059384195
3712,35.42560087537571
3713,34.86176915893824
3714,35.62408590928703
3715,32.534768314693416
3716,34.86176915893824
3717,34.087090201796016
3718,35.24144030703725
3719,33.911109059384195
3720,34.86176915893824
3721,34.087090201796016
3722,34.25323711675439
3723,34.746505821001584
3724,33.911109059384195
3725,31.214948382904566
3726,35.24144030703725
3727,34.087090201796016
3728,31.214948382904566
3729,32.19264025732323
3730,33.72007809782965
3731,31.04602517186754
3732,33.911109059384195
3733,33.911109059384195
3734,32.78422999432846
3735,29.750009891714175
3736,32.78422999432846
3737,35.42560087537571
3738,35.33058774438949
3739,31.214948382904566
3740,34.24390742068812
3741,35.42560087537571
3742,31.17728395460544
3743,34.24390742068812
3744,34.087090201796016
3745,33.72007809782965
3746,35.244414761188025
3747,31.17728395460544
3748,34.68902328047625
3749,35.42560087537571
3750,35.24144030703725
3751,34.25323711675439
3752,35.24144030703725
3753,34.24390742068812
3754,32.37876251175104
3755,33.911109059384195
3756,32.78422999432846
3757,31.04602517186754
3758,33.774099095197435
3759,31.04602517186754
3760,31.04602517186754
3761,35.33058774438949
3762,34.68902328047625
3763,35.42560087537571
3764,35.24144030703725
3765,33.25578624224544
3766,31.214948382904566
3767,35.24144030703725
3768,33.25578624224544
3769,31.04602517186754
3770,34.08143745721852
3771,33.911109059384195
3772,29.881268674452077
3773,35.24144030703725
3774,35.24144030703725
3775,34.08143745721852
3776,31.04602517186754
3777,35.24144030703725
3778,34.24390742068812
3779,31.04602517186754
3780,34.087090201796016
3781,33.911109059384195
3782,34.08143745721852
3783,34.50338253657172
3784,35.244414761188025
3785,31.214948382904566
3786,31.346207165642465
3787,34.087090201796016
3788,35.42560087537571
3789,34.24390742068812
3790,35.244414761188025
3791,32.534768314693416
3792,31.214948382904566
3793,31.17728395460544
3794,35.244414761188025
3795,31.214948382904566
3796,34.19004806491152
3797,35.24144030703725
3798,31.214948382904566
3799,35.42560087537571
3800,33.232429497438964
3801,34.63701609281382
3802,34.68902328047625
3803,31.04602517186754
3804,35.42560087537571
3805,34.68902328047625
3806,35.62408590928703
3807,33.911109059384195
3808,31.214948382904566
3809,31.04602517186754
3810,34.087090201796016
3811,32.19264025732323
3812,32.534768314693416
3813,34.24390742068812
3814,34.86176915893824
3815,35.42560087537571
3816,31.04602517186754
3817,35.42560087537571
3818,34.86176915893824
3819,32.01515316042253
3820,33.232429497438964
3821,34.087090201796016
3822,34.50338253657172
3823,34.68902328047625
3824,35.24144030703725
3825,35.62408590928703
3826,31.214948382904566
3827,32.78422999432846
3828,35.42560087537571
3829,33.72007809782965
3830,34.63701609281382
3831,34.68902328047625
3832,31.04602517186754
3833,30.042920376881796
3834,35.42560087537571
3835,32.37876251175104
3836,34.68902328047625
3837,35.42560087537571
3838,35.42560087537571
3839,35.42560087537571
3840,35.24144030703725
3841,31.214948382904566
3842,34.746505821001584
3843,34.087090201796016
3844,31.346207165642465
3845,34.24390742068812
3846,34.68902328047625
3847,35.24144030703725
3848,31.92956928997141
3849,31.214948382904566
3850,34.24390742068812
3851,34.24390742068812
3852,34.19004806491152
3853,33.72007809782965
3854,34.24390742068812
3855,33.25578624224544
3856,35.33058774438949
3857,35.244414761188025
3858,31.04602517186754
3859,31.04602517186754
3860,34.86176915893824
3861,34.24390742068812
3862,31.04602517186754
3863,34.86176915893824
3864,35.62408590928703
3865,36.2410419771343
3866,31.214948382904566
3867,35.33058774438949
3868,30.174179159619698
3869,34.087090201796016
3870,33.911109059384195
3871,31.722242675254908
3872,31.214948382904566
3873,35.24144030703725
3874,31.04602517186754
3875,30.042920376881796
3876,35.24144030703725
3877,36.439527011045634
3878,31.214948382904566
3879,31.04602517186754
3880,34.86176915893824
3881,35.42560087537571
3882,34.24390742068812
3883,34.087090201796016
3884,31.214948382904566
3885,34.86176915893824
3886,32.37876251175104
3887,33.911109059384195
3888,35.42560087537571
3889,31.214948382904566
3890,36.2410419771343
3891,33.911109059384195
3892,34.86176915893824
3893,35.42560087537571
3894,31.17728395460544
3895,32.78422999432846
3896,33.232429497438964
3897,34.087090201796016
3898,33.911109059384195
3899,34.087090201796016
3900,31.214948382904566
3901,31.04602517186754
3902,34.08143745721852
3903,33.232429497438964
3904,34.25323711675439
3905,31.214948382904566
3906,33.66807091016722
3907,34.087090201796016
3908,34.087090201796016
3909,36.2410419771343
3910,35.33058774438949
3911,34.08143745721852
3912,35.24144030703725
3913,31.04602517186754
3914,34.68902328047625
3915,34.63701609281382
3916,31.214948382904566
3917,34.50338253657172
3918,32.534768314693416
3919,35.42560087537571
3920,35.42560087537571
3921,34.673710934406046
3922,35.42560087537571
3923,31.04602517186754
3924,34.42356551458872
3925,34.673710934406046
3926,34.087090201796016
3927,31.04602517186754
3928,34.68902328047625
3929,35.42560087537571
3930,32.19264025732323
3931,31.04602517186754
3932,34.095034933925305
3933,33.232429497438964
3934,31.214948382904566
3935,31.17728395460544
3936,35.24144030703725
3937,35.24144030703725
3938,30.042920376881796
3939,35.42560087537571
3940,33.911109059384195
3941,31.214948382904566
3942,34.50338253657172
3943,34.86176915893824
3944,35.33058774438949
3945,34.24390742068812
3946,35.42560087537571
3947,32.34521437719137
3948,34.087090201796016
3949,34.19004806491152
3950,34.19004806491152
3951,35.244414761188025
3952,35.62408590928703
3953,35.42560087537571
3954,34.087090201796016
3955,31.04602517186754
3956,35.24144030703725
3957,31.214948382904566
3958,31.214948382904566
3959,31.04602517186754
3960,31.214948382904566
3961,35.42560087537571
3962,34.57110524826081
3963,34.087090201796016
3964,31.214948382904566
3965,34.24390742068812
3966,31.214948382904566
3967,35.24144030703725
3968,34.095034933925305
3969,35.42560087537571
3970,34.86176915893824
3971,35.42560087537571
3972,31.214948382904566
3973,32.19264025732323
3974,34.087090201796016
3975,35.42560087537571
3976,31.04602517186754
3977,33.66807091016722
3978,34.19004806491152
3979,32.19264025732323
3980,36.2410419771343
3981,32.37876251175104
3982,34.29644674270833
3983,34.087090201796016
3984,34.86176915893824
3985,34.24390742068812
3986,35.24144030703725
3987,31.214948382904566
3988,31.04602517186754
3989,31.214948382904566
3990,31.04602517186754
3991,36.2410419771343
3992,36.2410419771343
3993,35.42560087537571
3994,32.19264025732323
3995,33.4989095266753
3996,34.087090201796016
3997,31.17728395460544
3998,35.24144030703725
3999,35.24144030703725
4000,34.08143745721852
4001,35.244414761188025
4002,29.750009891714175
4003,34.68902328047625
4004,35.24144030703725
4005,35.42560087537571
4006,35.24144030703725
4007,33.911109059384195
4008,34.19004806491152
4009,31.04602517186754
4010,34.25323711675439
4011,34.087090201796016
4012,34.087090201796016
4013,31.04602517186754
4014,33.232429497438964
4015,31.04602517186754
4016,31.04602517186754
4017,34.19004806491152
4018,35.42560087537571
4019,35.24144030703725
4020,34.19004806491152
4021,31.04602517186754
4022,31.17728395460544
4023,32.78422999432846
4024,31.214948382904566
4025,34.86176915893824
4026,36.439527011045634
4027,35.244414761188025
4028,34.24390742068812
4029,35.62408590928703
4030,34.19004806491152
4031,29.750009891714175
4032,35.42560087537571
4033,34.087090201796016
4034,34.087090201796016
4035,31.214948382904566
4036,29.750009891714175
4037,34.087090201796016
4038,29.750009891714175
4039,33.911109059384195
4040,35.24144030703725
4041,31.214948382904566
4042,34.84584049936834
4043,34.24390742068812
4044,32.708823728519874
4045,31.04602517186754
4046,34.86176915893824
4047,31.17728395460544
4048,34.793833311705924
4049,35.42560087537571
4050,34.68902328047625
4051,32.34521437719137
4052,35.24144030703725
4053,34.86176915893824
4054,32.78422999432846
4055,35.24144030703725
4056,32.708823728519874
4057,34.19004806491152
4058,33.232429497438964
4059,34.24390742068812
4060,30.042920376881796
4061,34.087090201796016
4062,34.86176915893824
4063,32.78422999432846
4064,35.33058774438949
4065,35.42560087537571
4066,32.37876251175104
4067,35.42560087537571
4068,31.17728395460544
4069,32.01515316042253
4070,35.42560087537571
4071,35.24144030703725
4072,32.54768572278807
4073,35.24144030703725
4074,34.68902328047625
4075,35.42560087537571
4076,35.42560087537571
4077,33.911109059384195
4078,35.33058774438949
4079,31.04602517186754
4080,34.087090201796016
4081,31.04602517186754
4082,33.66807091016722
4083,32.01515316042253
4084,35.42560087537571
4085,34.087090201796016
4086,34.746505821001584
4087,30.042920376881796
4088,31.214948382904566
4089,31.04602517186754
4090,34.86176915893824
4091,34.86176915893824
4092,33.25578624224544
4093,34.86176915893824
4094,29.750009891714175
4095,34.86176915893824
4096,34.86176915893824
4097,35.24144030703725
4098,31.214948382904566
4099,34.19004806491152
4100,34.087090201796016
4101,31.214948382904566
4102,34.19004806491152
4103,31.04602517186754
4104,32.534768314693416
4105,35.42560087537571
4106,31.346207165642465
4107,31.04602517186754
4108,34.087090201796016
4109,34.19004806491152
4110,34.24390742068812
4111,30.042920376881796
4112,33.911109059384195
4113,31.04602517186754
4114,31.04602517186754
4115,32.37876251175104
4116,31.04602517186754
4117,35.24144030703725
4118,32.78422999432846
4119,33.911109059384195
4120,34.087090201796016
4121,35.24144030703725
4122,34.24390742068812
4123,31.04602517186754
4124,34.24390742068812
4125,35.42560087537571
4126,34.087090201796016
4127,35.33058774438949
4128,34.24390742068812
4129,35.62408590928703
4130,31.04602517186754
4131,35.24144030703725
4132,30.042920376881796
4133,34.19004806491152
4134,35.42560087537571
4135,33.911109059384195
4136,34.08143745721852
4137,34.68902328047625
4138,35.24144030703725
4139,35.24144030703725
4140,31.214948382904566
4141,34.68902328047625
4142,34.746505821001584
4143,32.708823728519874
4144,34.087090201796016
4145,32.37876251175104
4146,34.19004806491152
4147,34.087090201796016
4148,35.33058774438949
4149,31.04602517186754
4150,35.24144030703725
4151,35.24144030703725
4152,35.62408590928703
4153,35.24144030703725
4154,35.24144030703725
4155,34.19004806491152
4156,34.087090201796016
4157,34.087090201796016
4158,34.63701609281382
4159,33.72007809782965
4160,31.214948382904566
4161,34.25323711675439
4162,34.24390742068812
4163,34.24390742068812
4164,31.722242675254908
4165,33.389246716331066
4166,31.214948382904566
4167,35.24144030703725
4168,32.78422999432846
4169,31.214948382904566
4170,34.087090201796016
4171,31.04602517186754
4172,34.087090201796016
4173,34.19004806491152
4174,34.86176915893824
4175,32.37876251175104
4176,35.24144030703725
4177,34.24390742068812
4178,34.50338253657172
4179,31.04602517186754
4180,34.087090201796016
4181,34.25323711675439
4182,33.911109059384195
4183,32.37876251175104
4184,33.911109059384195
4185,34.087090201796016
4186,33.72007809782965
4187,31.04602517186754
4188,31.04602517186754
4189,32.19264025732323
4190,36.2410419771343
4191,35.24144030703725
4192,35.62408590928703
4193,31.04602517186754
4194,34.86176915893824
4195,34.68902328047625
4196,34.087090201796016
4197,32.19264025732323
4198,31.04602517186754
4199,34.087090201796016
4200,31.04602517186754
4201,31.04602517186754
4202,33.911109059384195
4203,35.42560087537571
